t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
2.5537252426147,"[2.3202970027923584, 0.28219738602638245, -7.904791831970215]","[2.3202970027923584, 0.28219738602638245, -7.904791831970215]","[1.2257308959960938, 0.19935829937458038, -6.035583972930908]","[1.2257308959960938, 0.19935829937458038, -6.035583972930908]","[0.0010290375212207437, -0.0014842981472611427, 0.2755988836288452, 0.9612710475921631]","[[0.8480861044030885, -0.5298535099592337, -0.0022864224857923887], [0.529847400365289, 0.8480883928486282, -0.0027965097767860825], [0.003420828854034913, 0.0011602261273559455, 0.9999934758815799]]","[-9.932647662935778e-05, -3.379176268936135e-05, -0.08369968086481094]",[0.0],"[0.0010290375212207437, -0.0014842981472611427, 0.2755988836288452, 0.9612710475921631]",[0.44],"[0.04039406776428223, 0.04694834351539612, -12.20698886871338]","[658.2794799804688, 658.2782592773438, 669.8546752929688, 669.857421875]"
2.5847017765045,"[2.3607611656188965, 0.2887934148311615, -8.10482120513916]","[2.3607611656188965, 0.2887934148311615, -8.10482120513916]","[1.2265992164611816, 0.20039203763008118, -6.0868144035339355]","[1.2265992164611816, 0.20039203763008118, -6.0868144035339355]","[0.0010294892126694322, -0.0014839805662631989, 0.2742040753364563, 0.9616698622703552]","[[0.8496198457411159, -0.5273906462095296, -0.0022896184982826723], [0.5273845352415906, 0.84962213044168, -0.002793884536692201], [0.0034187790487981845, 0.001166230460734316, 0.9999934759072799]]","[-0.0001377309235977009, -4.662779247155413e-05, -0.09195045381784439]",[0.0],"[0.0010294892126694322, -0.0014839805662631989, 0.2742040753364563, 0.9616698622703552]",[0.44],"[0.04341602325439453, 0.05168691277503967, -12.371521530151368]","[659.6914672851562, 659.6904907226562, 669.8546752929688, 669.857421875]"
2.6157281398773,"[2.3975718021392822, 0.2948193848133087, -8.288091659545898]","[2.3975718021392822, 0.2948193848133087, -8.288091659545898]","[1.2273640632629395, 0.20132224261760712, -6.130087375640869]","[1.2273640632629395, 0.20132224261760712, -6.130087375640869]","[0.0009823719738051295, -0.0013174789492040873, 0.2728289067745209, 0.9620612263679504]","[[0.8511253037548764, -0.5249588137890371, -0.0019989518838521222], [0.524953636771454, 0.8511268451470497, -0.0026090966545565253], [0.0030710297704888492, 0.0011713112889173427, 0.9999945983890469]]","[-0.00014516992087010294, 0.03832129389047623, -0.0985550656914711]",[0.0],"[0.0009823719738051295, -0.0013174789492040873, 0.2728289067745209, 0.9620612263679504]",[0.44],"[0.038242340087890625, 0.046510249376297, -11.97364860534668]","[660.6734619140625, 656.2767333984375, 669.857421875, 665.525390625]"
2.6466987133026,"[2.4344019889831543, 0.3008714020252228, -8.472636222839355]","[2.4344019889831543, 0.3008714020252228, -8.472636222839355]","[1.227874517440796, 0.20209941267967224, -6.172360897064209]","[1.227874517440796, 0.20209941267967224, -6.172360897064209]","[0.0008102068095467985, -0.0007092404994182289, 0.2713635563850403, 0.962476372718811]","[[0.8527226344879542, -0.5223631721380647, -0.0009255332440386774], [0.5223608736121358, 0.8527223276619776, -0.0019445338709182317], [0.0018049756490226623, 0.001174685773900501, 0.9999976810856795]]","[-0.00015240376524161547, 0.029498858377337456, -0.10443056374788284]",[0.0],"[0.0008102068095467985, -0.0007092404994182289, 0.2713635563850403, 0.962476372718811]",[0.44],"[0.025522708892822266, 0.038858503103256226, -11.923676071166993]","[659.34716796875, 661.7445068359375, 667.4530639648438, 669.8446044921875]"
2.6776223182678,"[2.4749269485473633, 0.30755192041397095, -8.677072525024414]","[2.4749269485473633, 0.30755192041397095, -8.677072525024414]","[1.2281123399734497, 0.20275168120861053, -6.217108726501465]","[1.2281123399734497, 0.20275168120861053, -6.217108726501465]","[0.0007613767520524561, -0.0005430299788713455, 0.2696583867073059, 0.9629555940628052]","[[0.8545681191937102, -0.519338930832306, -0.0006352042585261106], [0.5193372770306997, 0.854567549567709, -0.001759209181228863], [0.0014564507650657657, 0.0011734788290842652, 0.999998250847767]]","[-0.00021741166710853577, -0.009753585793077946, -0.11013979464769363]",[0.0],"[0.0007613767520524561, -0.0005430299788713455, 0.2696583867073059, 0.9629555940628052]",[0.44],"[0.01189112663269043, 0.03261342644691467, -12.047391471862793]","[661.607177734375, 662.7476806640625, 668.7327880859375, 669.857421875]"
2.708212852478,"[2.5117740631103516, 0.3136448264122009, -8.864056587219238]","[2.5117740631103516, 0.3136448264122009, -8.864056587219238]","[1.2282932996749878, 0.20362795889377594, -6.248895168304443]","[1.2282932996749878, 0.20362795889377594, -6.248895168304443]","[0.0028828748036175966, -0.0010974690085276961, 0.26803359389305115, 0.963404655456543]","[[0.8563135762131004, -0.5164559520821327, -0.0005691989153550209], [0.5164432966191229, 0.8562993631552832, -0.006143067138890963], [0.0036600280927844148, 0.004966432888723275, 0.999980969189284]]","[0.24558886885643005, -0.1276865303516388, -0.11462247371673584]",[0.0],"[0.0028828748036175966, -0.0010974690085276961, 0.26803359389305115, 0.963404655456543]",[0.44],"[0.009047985076904297, 0.043813884258270264, -11.399322090148926]","[654.4907836914062, 666.253662109375, 669.2095336914062, 664.3344116210938]"
2.7402143478394,"[2.552309036254883, 0.32041388750076294, -9.070967674255371]","[2.552309036254883, 0.32041388750076294, -9.070967674255371]","[1.228314757347107, 0.20710726082324982, -6.290567398071289]","[1.228314757347107, 0.20710726082324982, -6.290567398071289]","[0.0067350976169109344, -0.0016725537134334445, 0.2661730647087097, 0.9639002680778503]","[[0.8582982043752974, -0.5131511064807156, 0.00036105320210481906], [0.5131060472305976, 0.8582130761673274, -0.013874302292530907], [0.006809753093117224, 0.012093547301352855, 0.9999036820483327]]","[0.18444956839084625, -0.060321927070617676, -0.11901894956827164]",[0.0],"[0.0067350976169109344, -0.0016725537134334445, 0.2661730647087097, 0.9639002680778503]",[0.44],"[0.0010728836059570312, 0.17396509647369385, -11.893611488342286]","[664.22412109375, 661.0448608398438, 669.69482421875, 666.8232421875]"
2.7713871002197,"[2.5891544818878174, 0.3267023265361786, -9.260242462158203]","[2.5891544818878174, 0.3267023265361786, -9.260242462158203]","[1.2279161214828491, 0.21244120597839355, -6.327077388763428]","[1.2279161214828491, 0.21244120597839355, -6.327077388763428]","[0.009788169525563717, -0.0017732158303260803, 0.26442286372184753, 0.9643555283546448]","[[0.8601548096935127, -0.5100300139813663, 0.0017564106552070968], [0.5099605878327558, 0.8599694817569521, -0.019816308404603133], [0.008596452610970806, 0.01794079317319619, 0.9998020948859158]]","[0.1834946721792221, -0.06648323684930801, -0.12257622927427292]",[0.0],"[0.009788169525563717, -0.0017732158303260803, 0.26442286372184753, 0.9643555283546448]",[0.44],"[-0.019931793212890625, 0.2666972577571869, -11.635499534606934]","[664.9863891601562, 660.948974609375, 665.9750366210938, 669.8338012695312]"
2.803257226944,"[2.6296629905700684, 0.33383914828300476, -9.469679832458496]","[2.6296629905700684, 0.33383914828300476, -9.469679832458496]","[1.2270152568817139, 0.22041991353034973, -6.366082191467285]","[1.2270152568817139, 0.22041991353034973, -6.366082191467285]","[0.012419546954333782, -0.002024419140070677, 0.2624378800392151, 0.9648668766021729]","[[0.8622445216953357, -0.5064855199681971, 0.0026121292022583953], [0.5063849504939356, 0.8619442279479432, -0.02502898749214605], [0.010425309092712998, 0.02290385042242221, 0.9996833131611889]]","[0.13114231824874878, -0.047145355492830276, -0.12604132294654846]",[0.0],"[0.012419546954333782, -0.002024419140070677, 0.2624378800392151, 0.9648668766021729]",[0.44],"[-0.045043230056762695, 0.39893537759780884, -11.760240135192872]","[665.6448974609375, 664.4625244140625, 669.80615234375, 668.9886474609375]"
2.8343050479889,"[2.6664586067199707, 0.34057891368865967, -9.661166191101074]","[2.6664586067199707, 0.34057891368865967, -9.661166191101074]","[1.2259340286254883, 0.22908222675323486, -6.397995471954346]","[1.2259340286254883, 0.22908222675323486, -6.397995471954346]","[0.014491880312561989, -0.002388318069279194, 0.2605839967727661, 0.9653394818305969]","[[0.8641805531254619, -0.5031732632751527, 0.0029416287303106747], [0.5030348183967193, 0.8637719320618749, -0.029223883399474015], [0.01216377964008919, 0.02673445352724446, 0.9995685626836127]]","[0.11438833922147751, -0.0973305031657219, -0.1288132667541504]",[0.0],"[0.014491880312561989, -0.002388318069279194, 0.2605839967727661, 0.9653394818305969]",[0.44],"[-0.0540614128112793, 0.4331156611442566, -11.405664024353028]","[659.3228149414062, 664.1851196289062, 661.5013427734375, 669.8435668945312]"
2.8652973175049,"[2.7032222747802734, 0.3475983142852783, -9.853565216064453]","[2.7032222747802734, 0.3475983142852783, -9.853565216064453]","[1.2250018119812012, 0.23913322389125824, -6.428955078125]","[1.2250018119812012, 0.23913322389125824, -6.428955078125]","[0.016401803120970726, -0.0037115190643817186, 0.258676677942276, 0.9658175706863403]","[[0.8661452018299656, -0.49979071257679114, 0.0013162272345575432], [0.49954721015689624, 0.8656347142862579, -0.03360246613373054], [0.015654828539826304, 0.02976213244695579, 0.9994344109612313]]","[0.08909408748149872, -0.11459691822528839, -0.1312631517648697]",[0.0],"[0.016401803120970726, -0.0037115190643817186, 0.258676677942276, 0.9658175706863403]",[0.44],"[-0.04661083221435547, 0.5025498569011688, -11.357980308532715]","[666.8547973632812, 662.9944458007812, 669.6246948242188, 667.1550903320312]"
2.8973269462585,"[2.7436389923095703, 0.35569122433662415, -10.06621265411377]","[2.7436389923095703, 0.35569122433662415, -10.06621265411377]","[1.2245054244995117, 0.25142958760261536, -6.453192710876465]","[1.2245054244995117, 0.25142958760261536, -6.453192710876465]","[0.019078999757766724, -0.004563908092677593, 0.256548136472702, 0.9663323760032654]","[[0.8683244488306109, -0.4959956901565416, 0.0009688593651210331], [0.49564739095096294, 0.867638090881254, -0.039215034567795126], [0.018609867969351712, 0.034531586102958645, 0.9992303250223294]]","[0.3270595073699951, -0.08889234066009521, -0.13360483944416046]",[0.0],"[0.019078999757766724, -0.004563908092677593, 0.256548136472702, 0.9663323760032654]",[0.44],"[-0.024819374084472656, 0.6148181855678558, -11.021881637573243]","[643.3163452148438, 666.4547119140625, 669.8571166992188, 645.8900146484375]"
2.9283266067505,"[2.780363082885742, 0.3634067475795746, -10.259387016296387]","[2.780363082885742, 0.3634067475795746, -10.259387016296387]","[1.223338007926941, 0.2640511095523834, -6.42465877532959]","[1.223338007926941, 0.2640511095523834, -6.42465877532959]","[0.033729907125234604, -0.003912176005542278, 0.25457701086997986, 0.9664561748504639]","[[0.8703504808308156, -0.49233896292718043, 0.009611824550412207], [0.49181113359388234, 0.8681056778036584, -0.0671888541836077], [0.024735611181044836, 0.06320505388965486, 0.9976939764884494]]","[1.5271018743515015, -0.3913388252258301, -0.13475248217582703]",[0.0],"[0.033729907125234604, -0.003912176005542278, 0.25457701086997986, 0.9664561748504639]",[0.44],"[-0.05837082862854004, 0.6310760974884033, -8.38330322265625]","[604.6359252929688, 669.8549194335938, 643.2664794921875, 638.0745239257812]"
2.9593260288239,"[2.820661783218384, 0.37255531549453735, -10.471403121948242]","[2.820661783218384, 0.37255531549453735, -10.471403121948242]","[1.2182697057724, 0.2942570447921753, -6.431090831756592]","[1.2182697057724, 0.2942570447921753, -6.431090831756592]","[0.06306186318397522, -0.006465263199061155, 0.2520678639411926, 0.9656310081481934]","[[0.8728399846797825, -0.48762451424520614, 0.019305621056167066], [0.48599366807197575, 0.86496998675978, -0.12504835121290075], [0.044277855539578415, 0.11852961087528097, 0.9919628035670649]]","[1.6256415843963623, -0.7411733865737915, -0.13365478813648224]",[0.0],"[0.06306186318397522, -0.006465263199061155, 0.2520678639411926, 0.9656310081481934]",[0.44],"[-0.2534151077270508, 1.5102967619895935, -10.131602821350098]","[667.0269165039062, 648.5536499023438, 654.7532348632812, 666.400146484375]"
2.9903588294983,"[2.8571114540100098, 0.38203251361846924, -10.664608001708984]","[2.8571114540100098, 0.38203251361846924, -10.664608001708984]","[1.2115496397018433, 0.33943456411361694, -6.443172454833984]","[1.2115496397018433, 0.33943456411361694, -6.443172454833984]","[0.08924318104982376, -0.011076224036514759, 0.24950042366981506, 0.9641901254653931]","[[0.8752537116993514, -0.4831086445378136, 0.023173251276246143], [0.47915473466965725, 0.8595703864493823, -0.17762183304626517], [0.06589159465004601, 0.16656774268717628, 0.9838259437944026]]","[1.789612054824829, -0.843353807926178, -0.13223136961460114]",[0.0],"[0.08924318104982376, -0.011076224036514759, 0.24950042366981506, 0.9641901254653931]",[0.44],"[-0.33600330352783203, 2.2588759660720825, -10.41408115386963]","[605.14501953125, 669.3160400390625, 646.56640625, 635.14013671875]"
3.0213353633881,"[2.8933475017547607, 0.3930814862251282, -10.85788631439209]","[2.8933475017547607, 0.3930814862251282, -10.85788631439209]","[1.204055666923523, 0.4003898799419403, -6.441573143005371]","[1.204055666923523, 0.4003898799419403, -6.441573143005371]","[0.12000901252031326, -0.018399612978100777, 0.24643339216709137, 0.9615248441696167]","[[0.8778640749345533, -0.47831989677182074, 0.02376508608890826], [0.46948741923478954, 0.8497368402778397, -0.2398518522065976], [0.09453182609510669, 0.22171473604357755, 0.9705185823123108]]","[1.6699585914611816, -1.0106239318847656, -0.12909696996212006]",[0.0],"[0.12000901252031326, -0.018399612978100777, 0.24643339216709137, 0.9615248441696167]",[0.44],"[-0.3746986389160156, 3.047765791416168, -9.730034408569336]","[668.761962890625, 600.1439208984375, 627.4247436523438, 649.611572265625]"
3.0523271560669,"[2.932950735092163, 0.40767550468444824, -11.070348739624023]","[2.932950735092163, 0.40767550468444824, -11.070348739624023]","[1.196027159690857, 0.48959827423095703, -6.4431023597717285]","[1.196027159690857, 0.48959827423095703, -6.4431023597717285]","[0.14509643614292145, -0.025477426126599312, 0.24312229454517365, 0.958743691444397]","[[0.880484901306107, -0.47357729975547175, 0.021699713824553157], [0.4587905648232153, 0.8396771482274259, -0.2906088462041894], [0.11940500011702415, 0.2658323250081735, 0.9565958499531736]]","[1.237195372581482, -0.6728134155273438, -0.12811720371246338]",[0.0],"[0.14509643614292145, -0.025477426126599312, 0.24312229454517365, 0.958743691444397]",[0.44],"[-0.4014253616333008, 4.460419714450836, -9.886460838317872]","[668.4884033203125, 657.5733032226562, 668.45263671875, 665.1793212890625]"
3.0833625793457,"[2.9687211513519287, 0.42383384704589844, -11.263882637023926]","[2.9687211513519287, 0.42383384704589844, -11.263882637023926]","[1.1887681484222412, 0.5877810716629028, -6.452374458312988]","[1.1887681484222412, 0.5877810716629028, -6.452374458312988]","[0.16350358724594116, -0.030409086495637894, 0.24024644494056702, 0.9563595652580261]","[[0.8827138663038399, -0.46946796073011177, 0.02039826966001046], [0.44957998182247616, 0.831096445302256, -0.3273477890822465], [0.13672635262345834, 0.29812508938437765, 0.9446837288324195]]","[0.8578724265098572, -0.5949264764785767, -0.12858322262763977]",[0.0],"[0.16350358724594116, -0.030409086495637894, 0.24024644494056702, 0.9563595652580261]",[0.44],"[-0.36295056343078613, 4.90913987159729, -10.273604927062989]","[669.7094116210938, 611.701416015625, 629.6688842773438, 659.9397583007812]"
3.1141908168793,"[3.004300594329834, 0.44281306862831116, -11.456833839416504]","[3.004300594329834, 0.44281306862831116, -11.456833839416504]","[1.1835392713546753, 0.6758154034614563, -6.403702735900879]","[1.1835392713546753, 0.6758154034614563, -6.403702735900879]","[0.16869188845157623, -0.034192997962236404, 0.23763027787208557, 0.9559841752052307]","[[0.8847253798575798, -0.46587773318681214, 0.01479667074558444], [0.4428054075945299, 0.8301497956181527, -0.33878413490447756], [0.14554853056447525, 0.306282968476294, 0.9407477713219909]]","[-0.41340023279190063, -0.04260764271020889, -0.13020038604736328]",[0.0],"[0.16869188845157623, -0.034192997962236404, 0.23763027787208557, 0.9559841752052307]",[0.44],"[-0.2614438533782959, 4.401716589927673, -7.376413879394532]","[669.8572387695312, 520.681884765625, 580.4920654296875, 624.9855346679688]"
3.1451694965363,"[3.0397534370422363, 0.46434447169303894, -11.648056030273438]","[3.0397534370422363, 0.46434447169303894, -11.648056030273438]","[1.1802843809127808, 0.7589052319526672, -6.346019268035889]","[1.1802843809127808, 0.7589052319526672, -6.346019268035889]","[0.1514855921268463, -0.033746086061000824, 0.235852912068367, 0.9593157768249512]","[[0.8864692110888693, -0.46273893077241324, 0.006710330550213861], [0.44229074745675634, 0.8428510384936998, -0.3065632623147001], [0.1362029416078565, 0.274726811641113, 0.9518266341070846]]","[-1.7666561603546143, 0.6514477133750916, -0.13117647171020508]",[0.0],"[0.1514855921268463, -0.033746086061000824, 0.235852912068367, 0.9593157768249512]",[0.44],"[-0.16274452209472656, 4.154491424560547, -6.925826606750489]","[669.857421875, 546.0734252929688, 614.9060668945312, 613.3174438476562]"
3.1761710643768,"[3.078671455383301, 0.4908645749092102, -11.856983184814453]","[3.078671455383301, 0.4908645749092102, -11.856983184814453]","[1.178518533706665, 0.845146119594574, -6.3176655769348145]","[1.178518533706665, 0.845146119594574, -6.3176655769348145]","[0.11856481432914734, -0.02658073604106903, 0.23481759428977966, 0.9644151329994202]","[[0.8883083237669509, -0.4592263629220463, 0.004412480767829408], [0.44662020278828063, 0.8616061644301105, -0.24117465134382332], [0.10695193710490969, 0.21620815337736143, 0.9704716985492197]]","[-1.4862080812454224, 0.8161100149154663, -0.128414124250412]",[0.0],"[0.11856481432914734, -0.02658073604106903, 0.23481759428977966, 0.9644151329994202]",[0.44],"[-0.08829236030578613, 4.312044382095337, -8.39231544494629]","[574.55419921875, 667.82177734375, 642.5776977539062, 609.3328857421875]"
3.2071714401245,"[3.1140050888061523, 0.5172363519668579, -12.04638385772705]","[3.1140050888061523, 0.5172363519668579, -12.04638385772705]","[1.1769839525222778, 0.9130311012268066, -6.3187737464904785]","[1.1769839525222778, 0.9130311012268066, -6.3187737464904785]","[0.09860914945602417, -0.02181321196258068, 0.23351867496967316, 0.967093288898468]","[[0.8899864244485673, -0.45597065134833525, 0.0038633340450513476], [0.44736672223419904, 0.8714905281679353, -0.20091607803448291], [0.08824497763837758, 0.18054090861714506, 0.97960083885487]]","[-1.1854913234710693, 0.5081436038017273, -0.12860281765460968]",[0.0],"[0.09860914945602417, -0.02181321196258068, 0.23351867496967316, 0.967093288898468]",[0.44],"[-0.07672905921936035, 3.3942490816116333, -9.865408477783204]","[660.89697265625, 658.3778076171875, 657.7286376953125, 668.9561767578125]"
3.2381730079651,"[3.1492974758148193, 0.5455578565597534, -12.236279487609863]","[3.1492974758148193, 0.5455578565597534, -12.236279487609863]","[1.1759365797042847, 0.9724369645118713, -6.3382158279418945]","[1.1759365797042847, 0.9724369645118713, -6.3382158279418945]","[0.08034397661685944, -0.018205758184194565, 0.23198439180850983, 0.969224750995636]","[[0.8917035846523489, -0.45261547479064024, 0.0019861542163530643], [0.44676458275126774, 0.8794561747572507, -0.16418964494049593], [0.07256803998740402, 0.14729583798140322, 0.9864267915806564]]","[-0.9901885986328125, 0.4873199760913849, -0.12946131825447083]",[0.0],"[0.08034397661685944, -0.018205758184194565, 0.23198439180850983, 0.969224750995636]",[0.44],"[-0.0523686408996582, 2.970293164253235, -10.782104072570801]","[639.0320434570312, 669.6615600585938, 664.8209838867188, 651.286376953125]"
3.2688279151917,"[3.188091516494751, 0.5785448551177979, -12.44577407836914]","[3.188091516494751, 0.5785448551177979, -12.44577407836914]","[1.1751749515533447, 1.0253201723098755, -6.361443042755127]","[1.1751749515533447, 1.0253201723098755, -6.361443042755127]","[0.0651039108633995, -0.0146976038813591, 0.2301664650440216, 0.9708598852157593]","[[0.8936147576185717, -0.4488325186523069, 0.0014308460135334933], [0.44500503268031666, 0.8855697583188594, -0.13317934191585357], [0.05850810208234547, 0.1196477597958947, 0.9910909224608744]]","[-0.7915017604827881, 0.3522472083568573, -0.13096390664577484]",[0.0],"[0.0651039108633995, -0.0146976038813591, 0.2301664650440216, 0.9708598852157593]",[0.44],"[-0.03808140754699707, 2.6441603899002075, -10.971360740661622]","[660.9693603515625, 669.5270385742188, 668.04296875, 669.3058471679688]"
3.3004949092865,"[3.2233407497406006, 0.6099230051040649, -12.6370210647583]","[3.2233407497406006, 0.6099230051040649, -12.6370210647583]","[1.1747815608978271, 1.0650461912155151, -6.387147426605225]","[1.1747815608978271, 1.0650461912155151, -6.387147426605225]","[0.053391680121421814, -0.012340676039457321, 0.22838790714740753, 0.9720267653465271]","[[0.8953733431674327, -0.44531609611267664, 0.0003970933383845576], [0.44268053840235344, 0.8899765847252779, -0.10943320659655587], [0.04837896298967692, 0.0981593619028126, 0.9939940724174019]]","[-0.6431413292884827, 0.29956337809562683, -0.1325327306985855]",[0.0],"[0.053391680121421814, -0.012340676039457321, 0.22838790714740753, 0.9720267653465271]",[0.44],"[-0.019669532775878906, 1.9863009452819824, -11.095219192504883]","[655.0961303710938, 669.84912109375, 668.9102172851562, 662.43896484375]"
3.33149766922,"[3.262106418609619, 0.6456775665283203, -12.8482666015625]","[3.262106418609619, 0.6456775665283203, -12.8482666015625]","[1.1746314764022827, 1.1006619930267334, -6.416221618652344]","[1.1746314764022827, 1.1006619930267334, -6.416221618652344]","[0.04323798790574074, -0.010148884728550911, 0.22635145485401154, 0.9730326533317566]","[[0.8973240380484779, -0.441372348114504, -0.00017642953671093142], [0.43961707869390465, 0.8937909905746708, -0.08873837784020494], [0.03932435540640922, 0.0795495185463923, 0.9960549530812592]]","[-0.5225727558135986, 0.23081323504447937, -0.13432200253009796]",[0.0],"[0.04323798790574074, -0.010148884728550911, 0.22635145485401154, 0.9730326533317566]",[0.44],"[-0.00750422477722168, 1.780790090560913, -11.263709602355958]","[661.7723999023438, 669.857421875, 668.9974975585938, 668.4371948242188]"
3.3629236221313,"[3.2973473072052, 0.6791063547134399, -13.041136741638184]","[3.2973473072052, 0.6791063547134399, -13.041136741638184]","[1.174721598625183, 1.1266154050827026, -6.436526775360107]","[1.174721598625183, 1.1266154050827026, -6.436526775360107]","[0.03561484068632126, -0.008620747365057468, 0.22444920241832733, 0.9737966060638428]","[[0.8990964764972892, -0.4377497961854143, -0.0008022638790523562], [0.4365216900094001, 0.8967082773133294, -0.0732330617123623], [0.032777154224254756, 0.06549338223101411, 0.9973145316755117]]","[-0.42482176423072815, 0.18973462283611298, -0.12944738566875458]",[0.0],"[0.03561484068632126, -0.008620747365057468, 0.22444920241832733, 0.9737966060638428]",[0.44],"[0.004506111145019531, 1.297670602798462, -10.825257835388184]","[662.03369140625, 669.857421875, 633.874755859375, 631.1875]"
3.393926858902,"[3.3325932025909424, 0.713195264339447, -13.233949661254883]","[3.3325932025909424, 0.713195264339447, -13.233949661254883]","[1.1749602556228638, 1.1448928117752075, -6.411030292510986]","[1.1749602556228638, 1.1448928117752075, -6.411030292510986]","[0.029394520446658134, -0.007357320748269558, 0.22290940582752228, 0.9743680953979492]","[[0.9005145332500561, -0.43482415623523807, -0.0012328470347474085], [0.43395909657456755, 0.898894717922664, -0.06056219779845126], [0.027442107384145487, 0.05400213381253419, 0.9981636639982362]]","[-0.3541889488697052, 0.1542978733778, -0.07993657141923904]",[0.0],"[0.029394520446658134, -0.007357320748269558, 0.22290940582752228, 0.9743680953979492]",[0.44],"[0.011932849884033203, 0.9138703346252441, -8.535175857543946]","[664.0703125, 669.857421875, 546.4413452148438, 544.7860107421875]"
3.4259307384491,"[3.371373414993286, 0.7512189149856567, -13.444377899169922]","[3.371373414993286, 0.7512189149856567, -13.444377899169922]","[1.1753281354904175, 1.1586310863494873, -6.33506441116333]","[1.1753281354904175, 1.1586310863494873, -6.33506441116333]","[0.023754430934786797, -0.006296463310718536, 0.22241757810115814, 0.974641740322113]","[[0.900981551002784, -0.43385404860318033, -0.001706785922693077], [0.43325577299178875, 0.8999322959251593, -0.04910500805362972], [0.022840397913439114, 0.04350323157293845, 0.9987921631214824]]","[-0.2855798006057739, 0.12316528707742691, 0.023068934679031372]",[0.0],"[0.023754430934786797, -0.006296463310718536, 0.22241757810115814, 0.974641740322113]",[0.44],"[0.018393993377685547, 0.6869137287139893, -6.011705932617188]","[664.8988647460938, 669.857421875, 486.0976257324219, 483.89300537109375]"
3.4565634727478,"[3.4066405296325684, 0.786125123500824, -13.633172035217285]","[3.4066405296325684, 0.786125123500824, -13.633172035217285]","[1.1757665872573853, 1.167995572090149, -6.248891830444336]","[1.1757665872573853, 1.167995572090149, -6.248891830444336]","[0.01960122399032116, -0.005559288896620274, 0.2235853224992752, 0.974471390247345]","[[0.899957395739718, -0.4359729378433185, -0.0020696439852394], [0.4355370623757603, 0.8992507911619527, -0.04068761478643071], [0.019599827934265346, 0.035715713183160774, 0.9991697726500903]]","[-0.23295384645462036, 0.09998496621847153, 0.13766427338123322]",[0.0],"[0.01960122399032116, -0.005559288896620274, 0.2235853224992752, 0.974471390247345]",[0.44],"[0.021922588348388672, 0.46822428703308105, -5.5013709640502935]","[665.8042602539062, 669.857421875, 463.9842224121094, 462.0455627441406]"
3.4878137111664,"[3.445451259613037, 0.8248149156570435, -13.837873458862305]","[3.445451259613037, 0.8248149156570435, -13.837873458862305]","[1.1763802766799927, 1.1765753030776978, -6.1595258712768555]","[1.1763802766799927, 1.1765753030776978, -6.1595258712768555]","[0.01590469852089882, -0.004952895455062389, 0.22683660686016083, 0.9737903475761414]","[[0.8970412452295601, -0.44194014509273366, -0.0024306278821579763], [0.4416250478566605, 0.8965843887062563, -0.033222679799838534], [0.016861699264616004, 0.028728687803200675, 0.9994450187831411]]","[-0.18491189181804657, 0.07984577119350433, 0.2643727660179138]",[0.0],"[0.01590469852089882, -0.004952895455062389, 0.22683660686016083, 0.9737903475761414]",[0.44],"[0.030684471130371094, 0.4289865493774414, -5.341702041625977]","[666.6085815429688, 669.857421875, 480.77154541015625, 478.9639587402344]"
3.5190799236298,"[3.4807534217834473, 0.8602167367935181, -14.021611213684082]","[3.4807534217834473, 0.8602167367935181, -14.021611213684082]","[1.177073359489441, 1.1833393573760986, -6.091496467590332]","[1.177073359489441, 1.1833393573760986, -6.091496467590332]","[0.01320092286914587, -0.004533474799245596, 0.23149341344833374, 0.9727363586425781]","[[0.8927804942725668, -0.4504838121972541, -0.0027078981451386097], [0.45024442799263786, 0.8924730703308834, -0.027780974397027702], [0.014931604927725606, 0.023583096172790252, 0.9996103664832949]]","[-0.14955462515354156, 0.06603136658668518, 0.3717663288116455]",[0.0],"[0.01320092286914587, -0.004533474799245596, 0.23149341344833374, 0.9727363586425781]",[0.44],"[0.03465414047241211, 0.33820271492004395, -6.408529815673829]","[667.3639526367188, 669.857421875, 497.3367004394531, 495.8564758300781]"
3.5510873794556,"[3.5196125507354736, 0.8993765115737915, -14.221580505371094]","[3.5196125507354736, 0.8993765115737915, -14.221580505371094]","[1.177978515625, 1.1897530555725098, -6.0295515060424805]","[1.177978515625, 1.1897530555725098, -6.0295515060424805]","[0.010800458490848541, -0.0041731721721589565, 0.2383510172367096, 0.9711101055145264]","[[0.8863427544324946, -0.46302030734211264, -0.0029566188010379246], [0.46284001865083035, 0.8861442853572264, -0.02296622843398241], [0.013253819872704353, 0.018987509104630346, 0.9997318694608179]]","[-0.11817731708288193, 0.054235249757766724, 0.48193225264549255]",[0.0],"[0.010800458490848541, -0.0041731721721589565, 0.2383510172367096, 0.9711101055145264]",[0.44],"[0.0452578067779541, 0.32068490982055664, -6.712751922607422]","[667.876220703125, 669.857421875, 510.9027099609375, 509.6622009277344]"
