idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
230,2.32,"[7.740481853485107, 5.2982306480407715, -12.645130157470703]","[9.168031087717658, 3.661157220151275, -14.63999999999999]","[2.0649001598358154, -0.5678156614303589, -1.2736597061157227]","[2.0081493424527253, -3.386917014609736, -1.9999999999999574]","[0.9832194447517395, -0.1786317229270935, 0.036511171609163284, 0.006098146550357342]","[[0.9972594939730921, -0.02503573896055441, 0.06961834137087154], [-0.001052474427576276, 0.9361070417522566, 0.3517136600694068], [-0.07397563097474415, -0.35082305818822385, 0.9335152852874722]]","[0.013551481999456882, 0.024652088060975075, 0.009094099514186382]",[0.8975942077636709],"[0.9834428118795954, -0.1768692756163206, 0.038841941070091, 0.006985608006497797]",[0.594],"[-0.1748353727393055, 2.3612403647212847, 4.8274726827787635]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
231,2.33,"[7.771364212036133, 5.289506435394287, -12.664182662963867]","[9.187883380842495, 3.6269219373341177, -14.65999999999999]","[2.052656650543213, -0.595305323600769, -1.2667793035507202]","[1.9852293124836606, -3.4235282817157486, -1.9999999999999574]","[0.9832372069358826, -0.17848892509937286, 0.0367264524102211, 0.00612263660877943]","[[0.9972273620853943, -0.025150537748547613, 0.07003598188905978], [-0.0010705217683123283, 0.9362084351815884, 0.3514436226167509], [-0.07440727310787164, -0.3505441717470147, 0.9335857439800856]]","[0.025583963841199875, 0.03059590794146061, 0.008945545181632042]",[0.8982393894195546],"[0.9833865049955683, -0.1771858378855997, 0.03882304875867987, 0.00699510760889604]",[0.594],"[-0.185397980862124, 2.4645451533254503, 4.727373629551538]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
232,2.34,"[7.808175563812256, 5.2784743309021, -12.686944961547852]","[9.207505977361345, 3.5923239653456513, -14.679999999999989]","[2.037365198135376, -0.6306228637695312, -1.2625393867492676]","[1.9622596518850344, -3.459797198846637, -1.9999999999999574]","[0.9832689762115479, -0.17825227975845337, 0.03702070564031601, 0.006141710560768843]","[[0.9971834935133018, -0.025275957063779775, 0.07061307427889432], [-0.0011201434377123235, 0.9363768088182916, 0.35099461133463516], [-0.07499216987983237, -0.3500851295067853, 0.9337111847648243]]","[0.021816596388816833, 0.02989349514245987, 0.008785240352153778]",[0.8983023529052724],"[0.9835613543040611, -0.17608702548953276, 0.039379163589213, 0.007050053107868026]",[0.594],"[-0.48155795381459976, 1.6754614511341144, 4.466156832977843]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
233,2.35,"[7.862879276275635, 5.260748386383057, -12.720916748046875]","[9.226898386710317, 3.5573667639542434, -14.699999999999989]","[2.0146427154541016, -0.6822727918624878, -1.2538756132125854]","[1.939240934897235, -3.49572013914079, -1.9999999999999574]","[0.9832817316055298, -0.17810900509357452, 0.037362389266490936, 0.006193743087351322]","[[0.9971313790936178, -0.025489542471672268, 0.07126918023553115], [-0.0011287670004109535, 0.9364776455456938, 0.3507254557032504], [-0.07568182550598652, -0.3497998036274159, 0.9337624744389242]]","[0.00720499362796545, 0.019713938236236572, 0.00859981868416071]",[0.8975982761383046],"[0.98424059096737, -0.17166462457675477, 0.041815375501161246, 0.007293156574540065]",[0.594],"[-1.2157559693378783, 0.03415136095274285, 4.898445690685298]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
234,2.36,"[7.904999732971191, 5.246009826660156, -12.74716854095459]","[9.246060124080191, 3.522053828850903, -14.719999999999988]","[1.9967647790908813, -0.7211381793022156, -1.2461097240447998]","[1.9161737369874032, -3.5312935103340326, -1.9999999999999574]","[0.9833164215087891, -0.1778590828180313, 0.03763272613286972, 0.006226649042218924]","[[0.9970900136223545, -0.025632176011794863, 0.07179482075660622], [-0.001141111763684163, 0.9366547529897079, 0.3502521542627999], [-0.07622468496829375, -0.3493148511796911, 0.9338998512403751]]","[0.06848393380641937, 0.042759671807289124, 0.008474620059132576]",[0.8975943679809559],"[0.9845520720387754, -0.16958437977093505, 0.04293782946233325, 0.00739583551228684]",[0.594],"[-0.723513891324266, 1.305566612588433, 4.810633446133997]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
235,2.37,"[7.934857368469238, 5.234990119934082, -12.765815734863281]","[9.264990710428528, 3.4863886912997124, -14.739999999999988]","[1.984171748161316, -0.7480502128601074, -1.2402269840240479]","[1.893058634833622, -3.5665137551190718, -1.9999999999999574]","[0.9834360480308533, -0.17710112035274506, 0.038086339831352234, 0.006180635653436184]","[[0.9970224610323175, -0.02564678576392481, 0.07272176137195918], [-0.0013337470566052688, 0.9371939881452198, 0.3488060344994716], [-0.07710015120510352, -0.3478644433747677, 0.9343692502002157]]","[0.12378203123807907, 0.07143198698759079, 0.008385430090129375]",[0.8982002677917469],"[0.9845101041618401, -0.16984051829150593, 0.04288722408081769, 0.007398591782022626]",[0.594],"[-0.18055477421330712, 2.482955192973466, 4.63862664924741]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
236,2.38,"[7.964524745941162, 5.223575115203857, -12.784374237060547]","[9.283689672491654, 3.4503749177847065, -14.759999999999987]","[1.9713518619537354, -0.7737634778022766, -1.2342296838760376]","[1.86989620631266, -3.60137735150059, -1.9999999999999574]","[0.9835751056671143, -0.17620621621608734, 0.03865344822406769, 0.006108476314693689]","[[0.9969371949813561, -0.025638245628493754, 0.07388443424564099], [-0.0016056652023702465, 0.9378281131147217, 0.34709631529438445], [-0.07818984014540074, -0.34615186062301306, 0.9349145620243932]]","[0.1068681925535202, 0.07204589247703552, 0.008344863541424274]",[0.898824201583861],"[0.9844410882678921, -0.17025554613683058, 0.042824511547265534, 0.007406345273896776]",[0.594],"[-0.1852319812710601, 2.581046833498551, 4.6678054676671366]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
237,2.39,"[7.9998698234558105, 5.209380149841309, -12.806524276733398]","[9.302156542796494, 3.4140161096532244, -14.779999999999987]","[1.9557113647460938, -0.8034987449645996, -1.2268348932266235]","[1.8466870304839844, -3.6358808131482068, -1.9999999999999574]","[0.9836786389350891, -0.17550554871559143, 0.0392109751701355, 0.006058331113308668]","[[0.9968515923093235, -0.025682387531184243, 0.07501545094888327], [-0.0018445854960477091, 0.9383222020761298, 0.34575720179824215], [-0.07926853357237039, -0.3448069895777936, 0.9353206078792369]]","[0.0568406917154789, 0.04966871067881584, 0.008424842730164528]",[0.899200780868529],"[0.9845130173281229, -0.16971195169898076, 0.04331534952041266, 0.007466770247063908]",[0.594],"[-0.4500374820250641, 2.1611188742859975, 4.81939895667635]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
238,2.4,"[8.029107093811035, 5.197138786315918, -12.824892044067383]","[9.320390859672251, 3.3773159027557815, -14.799999999999986]","[1.9424585103988647, -0.8286365270614624, -1.2222821712493896]","[1.8234316875757273, -3.670020689744291, -1.9999999999999574]","[0.9837350249290466, -0.1751130074262619, 0.039551328867673874, 0.006047093775123358]","[[0.9967982502101423, -0.0257493791630012, 0.07569820242726019], [-0.0019544283228124463, 0.9385977370055605, 0.345007924978502], [-0.07993390136812697, -0.34405124263801273, 0.9355422565824111]]","[0.057626791298389435, 0.04256320744752884, 0.008581364527344704]",[0.8997282218933091],"[0.9844359178840416, -0.17019539007385104, 0.043171125514655656, 0.007463692063051564]",[0.594],"[-0.20047464856025687, 2.6127455766653656, 4.546632961554176]","[630.4905395507812, 629.6863403320312, 630.2294311523438, 631.8406372070312]"
239,2.41,"[8.058146476745605, 5.184525012969971, -12.843185424804688]","[9.338392167261953, 3.3402779670824834, -14.819999999999986]","[1.9294294118881226, -0.853083074092865, -1.2167779207229614]","[1.8001307589701199, -3.703793567329816, -1.9999999999999574]","[0.98381108045578, -0.17460525035858154, 0.03990497812628746, 0.006030348129570484]","[[0.9967424552699518, -0.025800683807596446, 0.07641205780168879], [-0.0020697907585690463, 0.9389532833770223, 0.34403843913395055], [-0.08062377954824458, -0.3430758755006969, 0.9358411990400862]]","[0.07600961625576019, 0.049336593598127365, 0.008778557181358337]",[0.900339223861693],"[0.9843408223836781, -0.1707709720778092, 0.043065076088046834, 0.007471258672734409]",[0.594],"[-0.16672072428355866, 2.6709349693235263, 4.6556712237592865]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
240,2.42,"[8.086993217468262, 5.171557426452637, -12.86137866973877]","[9.356160015533847, 3.3029060063960323, -14.839999999999986]","[1.916667103767395, -0.8755846619606018, -1.2087340354919434]","[1.7767848271894593, -3.73719606864511, -1.9999999999999574]","[0.9838874936103821, -0.17408788204193115, 0.04028244689106941, 0.0060106078162789345]","[[0.9966823941113621, -0.0258528956074488, 0.07717404393417439], [-0.0021978480204654528, 0.9393145634567794, 0.3430500260050693], [-0.081359539898665, -0.3420815380383895, 0.9361414671943378]]","[0.057483404874801636, 0.046510521322488785, 0.009004797786474228]",[0.9011634101867663],"[0.9841961569733653, -0.17161675303072693, 0.04300445055581934, 0.0074987939324577995]",[0.594],"[-0.12766107230775292, 2.8554033816555906, 4.926841800731511]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
241,2.43,"[8.121350288391113, 5.15553617477417, -12.883079528808594]","[9.373693960292652, 3.265203757861354, -14.859999999999985]","[1.9006893634796143, -0.9047272801399231, -1.2028748989105225]","[1.7533944758804765, -3.7702248534678073, -1.9999999999999574]","[0.9839330315589905, -0.17374394834041595, 0.04065419360995293, 0.006014824844896793]","[[0.9966221172255105, -0.02596320701516279, 0.07791192038724638], [-0.0022904702849378903, 0.9395537313494348, 0.3423938370549739], [-0.08209207758861163, -0.34141572574918394, 0.9363205610304323]]","[0.024393200874328613, 0.033970411866903305, 0.009321956895291805]",[0.9014620552062974],"[0.9842693100416899, -0.17109053749677844, 0.04341656230096717, 0.007546880619512774]",[0.594],"[-0.43783830959143, 2.183223132450994, 4.715650452588507]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
242,2.44,"[8.149758338928223, 5.141781330108643, -12.90109920501709]","[9.390993563190662, 3.2271749916718844, -14.879999999999985]","[1.8869904279708862, -0.9292757511138916, -1.1997357606887817]","[1.7299602898010136, -3.802876618946982, -1.9999999999999574]","[0.9839491844177246, -0.17359450459480286, 0.04089611396193504, 0.00603817543014884]","[[0.9965820966048178, -0.026081196833500946, 0.07838300771517911], [-0.0023161657035416436, 0.9396569768988373, 0.3421102178271963], [-0.08257578399978643, -0.34112246618636854, 0.936384911753575]]","[0.021239636465907097, 0.0300950538367033, 0.00960847083479166]",[0.901911218643187],"[0.9841833063413397, -0.1716359564989976, 0.04321481650831497, 0.007536417574391201]",[0.594],"[-0.20236294071895533, 2.6409531659847554, 4.4515547615354105]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
243,2.45,"[8.177960395812988, 5.127663612365723, -12.919068336486816]","[9.408058391738708, 3.1888235106725507, -14.899999999999984]","[1.8731034994125366, -0.9529284238815308, -1.1960885524749756]","[1.7064828548045696, -3.835148099933372, -1.9999999999999574]","[0.9839767217636108, -0.17337799072265625, 0.041148591786623, 0.00605913158506155]","[[0.9965401607624913, -0.02619260824632048, 0.07887746991836608], [-0.002344431377303814, 0.9398067207011155, 0.3416984509279088], [-0.08307955000470979, -0.34070115203543144, 0.9364937337605334]]","[0.035188060253858566, 0.034171633422374725, 0.009893208742141724]",[0.9024060821533189],"[0.984076760154916, -0.17230200742954715, 0.04299170092485598, 0.0075274172423269985]",[0.594],"[-0.21315248654515928, 2.7271922507192103, 4.511636411622041]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
244,2.46,"[8.211526870727539, 5.1102614402771, -12.940559387207031]","[9.42488801931696, 3.1501531499794937, -14.919999999999984]","[1.8564229011535645, -0.9805693030357361, -1.1918171644210815]","[1.6829627578252015, -3.867036069305696, -1.9999999999999574]","[0.9840118288993835, -0.17310507595539093, 0.041454073041677475, 0.006086130626499653]","[[0.996489038133533, -0.02632946661512557, 0.07947550608501494], [-0.002374171564034506, 0.9399951910591569, 0.3411794309378041], [-0.08368966596355126, -0.3401702514527428, 0.9366323931177519]]","[0.019969480112195015, 0.028634727001190186, 0.010225733742117882]",[0.9025986881256087],"[0.9841292266775046, -0.1719278722640534, 0.043281617031156114, 0.007561320325214544]",[0.594],"[-0.48335389547003316, 2.321721726853635, 4.579100237504484]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
245,2.47,"[8.239269256591797, 5.095360279083252, -12.958438873291016]","[9.44148202518561, 3.1111677765965577, -14.939999999999984]","[1.8422108888626099, -1.0064994096755981, -1.192323088645935]","[1.6594005868650896, -3.898537338293595, -1.9999999999999574]","[0.9840150475502014, -0.17303965985774994, 0.041644223034381866, 0.0061289286240935326]","[[0.9964563903494779, -0.02647411658112422, 0.07983597737197261], [-0.0023502880593371765, 0.9400394332608678, 0.3410576784953309], [-0.08407816766394959, -0.34003674075875306, 0.9366460786532111]]","[0.0015262126689776778, 0.020344430580735207, 0.010497002862393856]",[0.902770265579222],"[0.9840842131252062, -0.1722550955272827, 0.04300892753740489, 0.0075283261561061784]",[0.594],"[-0.23089568849832265, 2.4919504993840738, 4.104227120024513]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
246,2.48,"[8.26679801940918, 5.0800676345825195, -12.976319313049316]","[9.457839994495375, 3.0718712890285933, -14.959999999999983]","[1.8282138109207153, -1.0324326753616333, -1.1915289163589478]","[1.6357969309764187, -3.9296487567964444, -1.9999999999999574]","[0.9840146899223328, -0.17300035059452057, 0.0418071523308754, 0.0061796000227332115]","[[0.9964279493177308, -0.02662693691104879, 0.08013955358745523], [-0.002303669490082214, 0.9400653858756284, 0.34098645630785157], [-0.08441584522672296, -0.3399530504485008, 0.9366460850104574]]","[0.01118206325918436, 0.020597994327545166, 0.010750119574368]",[0.9030457553863509],"[0.9840396699689927, -0.17257080732766916, 0.04276674495816525, 0.0074999940850348605]",[0.594],"[-0.20451150268608598, 2.492124120702731, 4.238498377047991]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
247,2.49,"[8.294116020202637, 5.064381122589111, -12.994194030761719]","[9.473961518297873, 3.0322676168916107, -14.979999999999983]","[1.8141942024230957, -1.059086799621582, -1.1917957067489624]","[1.6121523802498317, -3.960367213698257, -1.9999999999999574]","[0.9840271472930908, -0.1728886514902115, 0.041968267410993576, 0.0062294150702655315]","[[0.9963997180294382, -0.02677149996550853, 0.0804418342683262], [-0.002251847113852415, 0.9401414203503191, 0.34077711033204733], [-0.08474981472210967, -0.3397313593580688, 0.9366963608199227]]","[0.01459860522300005, 0.01791921630501747, 0.010973455384373665]",[0.9032369403839093],"[0.9840149304733021, -0.17277275073912038, 0.04252578418666678, 0.0074666516571396165]",[0.594],"[-0.202002372078663, 2.4179920769326317, 4.136109490803763]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
248,2.5,"[8.326622009277344, 5.045022964477539, -13.015654563903809]","[9.489846193555847, 2.99236072051982, -14.999999999999982]","[1.7974896430969238, -1.091618299484253, -1.1923506259918213]","[1.5884675257973768, -3.990689637179079, -1.9999999999999574]","[0.9840324521064758, -0.17282149195671082, 0.042108286172151566, 0.006303428206592798]","[[0.9963743179694253, -0.026959990160664728, 0.08069310640630609], [-0.0021488779022918424, 0.9401859959770335, 0.34065477435731734], [-0.08505057797995036, -0.3395930680965243, 0.9367192467789193]]","[-0.000612510135397315, 0.009733360260725021, 0.011200030334293842]",[0.9030464935302717],"[0.9842080257985227, -0.17160705897874173, 0.04277786776355645, 0.007458772824301497]",[0.594],"[-0.46700300529014194, 1.8273581719392178, 4.10469177323475]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
249,2.51,"[8.353483200073242, 5.028454780578613, -13.03352165222168]","[9.505493623153246, 2.9521545905696027, -15.019999999999982]","[1.7839953899383545, -1.1173685789108276, -1.189788818359375]","[1.5647429597398954, -4.020612995021722, -1.9999999999999574]","[0.9840254783630371, -0.1728425920009613, 0.04217525199055672, 0.006378479301929474]","[[0.9963611267541208, -0.02713252822366624, 0.08079808788239155], [-0.0020261871672707533, 0.940169515193895, 0.34070100860672475], [-0.08520797884483532, -0.33962495287046907, 0.9366933819179624]]","[-0.00040600402280688286, 0.005932205356657505, 0.011346375569701195]",[0.9034647293090803],"[0.9841654060285215, -0.17189570374746183, 0.04260226017274284, 0.007440970236068089]",[0.594],"[-0.14384860932483923, 2.5085230501101607, 4.422448667589016]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
250,2.52,"[8.380141258239746, 5.011493682861328, -13.051362037658691]","[9.520903415905144, 2.9116532476204493, -15.039999999999981]","[1.7703520059585571, -1.1441535949707031, -1.188990592956543]","[1.540979275189791, -4.050134294915342, -1.9999999999999574]","[0.9840375185012817, -0.17275448143482208, 0.04224495217204094, 0.006449423264712095]","[[0.9963475385674838, -0.027288953637454857, 0.08091288772432499], [-0.0019030603390811033, 0.9402285989094996, 0.3405386323958344], [-0.08536955400997594, -0.33944881028227547, 0.9367425176888714]]","[0.022143542766571045, 0.008907063864171505, 0.011443082243204117]",[0.9037445487976057],"[0.9841512794109653, -0.1720246276722905, 0.04241257704499749, 0.007413502301348262]",[0.594],"[-0.1566748598421417, 2.404200312560519, 4.251152524331777]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
251,2.53,"[8.411856651306152, 4.9905900955200195, -13.072783470153809]","[9.536075186567523, 2.8708607417729035, -15.059999999999981]","[1.7535030841827393, -1.178568959236145, -1.1912169456481934]","[1.5171770662378847, -4.079250584754579, -1.9999999999999574]","[0.984067440032959, -0.17255760729312897, 0.042339254170656204, 0.006529550533741713]","[[0.996329505426009, -0.027462954148265637, 0.08107590743873652], [-0.0017608844525866564, 0.9403624803437787, 0.3401695236902347], [-0.08558280144695515, -0.33906369860418084, 0.9368625258731104]]","[0.014106301590800285, 0.006347731687128544, 0.01149162370711565]",[0.9034242973327617],"[0.9844085036329273, -0.1704936657850743, 0.04262975470029786, 0.007383218575976932]",[0.594],"[-0.4752243028512162, 1.6338572109727636, 3.9455308271440384]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
252,2.54,"[8.438055038452148, 4.972697734832764, -13.090660095214844]","[9.551008555846908, 2.8297811522435556, -15.07999999999998]","[1.7395596504211426, -1.2069941759109497, -1.1923028230667114]","[1.4933369279384934, -4.107958952934787, -1.9999999999999574]","[0.9840731620788574, -0.17251180112361908, 0.042380739003419876, 0.006607919465750456]","[[0.9963204170971532, -0.027627704839800496, 0.0811315992732756], [-0.001617002665905096, 0.9403920337963874, 0.340088529760521], [-0.0856913751653745, -0.33896833583327396, 0.936887109274478]]","[0.003757041646167636, 0.0017062036786228418, 0.01148144993931055]",[0.9035497646331768],"[0.9844455602345974, -0.1703388798570607, 0.0424002399248795, 0.007336524909263105]",[0.594],"[-0.18367645500553587, 2.232368226630479, 4.061886477987061]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
253,2.55,"[8.464045524597168, 4.954382419586182, -13.108546257019043]","[9.565703150409844, 2.7884185869571274, -15.09999999999998]","[1.7257726192474365, -1.2349574565887451, -1.1925033330917358]","[1.4694594562936203, -4.136256528642823, -1.9999999999999574]","[0.9840928316116333, -0.1723887026309967, 0.0424128957092762, 0.006684430409222841]","[[0.9963129297090253, -0.027779205414933603, 0.08117180447134136], [-0.0014668078853751747, 0.9404749132238691, 0.33985995067260183], [-0.08578108514845305, -0.33872592658825346, 0.9369665693543623]]","[0.03071172535419464, 0.0030614309944212437, 0.01142217218875885]",[0.9037451076507549],"[0.9844738383028881, -0.17022762489044363, 0.04219692467843108, 0.007296366837003023]",[0.594],"[-0.1671743738028375, 2.2762473382871553, 4.154631707559455]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
254,2.56,"[8.494958877563477, 4.931829452514648, -13.130051612854004]","[9.580158602892235, 2.7467771821356775, -15.11999999999998]","[1.7088100910186768, -1.2710121870040894, -1.1972209215164185]","[1.4455452482390996, -4.164140482144996, -1.9999999999999574]","[0.9841504693031311, -0.17204557359218597, 0.04245460778474808, 0.006766609847545624]","[[0.9963036385615124, -0.027926979032596642, 0.08123511328978456], [-0.0012895301736174335, 0.9407090675737022, 0.33921200936368284], [-0.08589177435018183, -0.3380629143025435, 0.9371958541693666]]","[0.03655024617910385, 0.0005653728730976582, 0.011283348314464092]",[0.9032171649932841],"[0.9847903372222961, -0.16834235203728984, 0.04238339894329482, 0.007245116849515221]",[0.594],"[-0.4844874575938076, 1.4544739172195715, 3.6981745949026923]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
255,2.57,"[8.52048397064209, 4.912543773651123, -13.148032188415527]","[9.594374551908519, 2.7048611018849877, -15.13999999999998]","[1.6946361064910889, -1.300281047821045, -1.2000805139541626]","[1.4215949016284313, -4.191608025068971, -1.9999999999999574]","[0.9841865301132202, -0.17183558642864227, 0.04245804250240326, 0.006842580623924732]","[[0.9963009878085171, -0.028060353789619734, 0.08122166113158773], [-0.001122853787941384, 0.9408514266343166, 0.3388175500170291], [-0.08592485607287335, -0.3376554598186922, 0.9373396980622786]]","[0.023937972262501717, -0.0030723395757377148, 0.011115385219454765]",[0.9031903400421122],"[0.9848629513155135, -0.16798376216530736, 0.04212825036220448, 0.0071856312391813375]",[0.594],"[-0.20586973287266663, 2.1270267160499934, 3.885704621139915]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
256,2.58,"[8.545799255371094, 4.892817974090576, -13.166061401367188]","[9.608350642060712, 2.662674537778153, -15.159999999999979]","[1.6804838180541992, -1.3297356367111206, -1.203874111175537]","[1.397609015219281, -4.218656410683463, -1.9999999999999574]","[0.9842311143875122, -0.171577587723732, 0.04245653375983238, 0.0069159395061433315]","[[0.9962992255714838, -0.028182940966251863, 0.08120083105581113], [-0.0009554134606533232, 0.9410266107538379, 0.33833120612539436], [-0.08594731124811772, -0.33715669901640344, 0.9375171571750469]]","[0.048106178641319275, -0.0015385726001113653, 0.010898401029407978]",[0.9030839309692362],"[0.9849439078868067, -0.16757278230855574, 0.04188182973064432, 0.0071255374848654025]",[0.594],"[-0.20415353124112645, 2.1006048746445485, 3.7933036236427267]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
257,2.59,"[8.570900917053223, 4.87264347076416, -13.18415641784668]","[9.622086523947287, 2.6202217084364277, -15.179999999999978]","[1.6663737297058105, -1.3601967096328735, -1.2088440656661987]","[1.373588188657493, -4.245282934172545, -1.9999999999999574]","[0.9843043088912964, -0.17115381360054016, 0.042458463460206985, 0.00697990320622921]","[[0.9962971198139233, -0.028274552337352786, 0.08119481966605518], [-0.0007931582464095685, 0.9413153084638801, 0.3375275706539339], [-0.08597336768137606, -0.33634214684108876, 0.9378073044649686]]","[0.05975339561700821, -0.0034371649380773306, 0.010632204823195934]",[0.902876832962034],"[0.9850529694007154, -0.1669916859859286, 0.041648223002786776, 0.007060439584060651]",[0.594],"[-0.2003008866573155, 1.9868161652798353, 3.676787778093722]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
258,2.6,"[8.600746154785156, 4.8478288650512695, -13.205957412719727]","[9.635581854171914, 2.5775068591073698, -15.199999999999978]","[1.6496824026107788, -1.3971432447433472, -1.213592290878296]","[1.3495330224627011, -4.271484932905789, -1.9999999999999574]","[0.9843874573707581, -0.1706811487674713, 0.042419902980327606, 0.007062344811856747]","[[0.9963013504026637, -0.028384721551463946, 0.0811044189195304], [-0.0005763882114196376, 0.9416361401470421, 0.336631916706675], [-0.0859260552013099, -0.3354335808344566, 0.9381369973975632]]","[0.04544699192047119, -0.009683498181402683, 0.01025418657809496]",[0.9023168754577615],"[0.9854145476137057, -0.16479481057211853, 0.04185505381815637, 0.0069995878203259546]",[0.594],"[-0.460522776273417, 1.3218016191907527, 3.695201118562615]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
259,2.61,"[8.625386238098145, 4.8266215324401855, -13.224210739135742]","[9.64883629535204, 2.5345342612403177, -15.219999999999978]","[1.63566255569458, -1.4303991794586182, -1.2200099229812622]","[1.3254441180126975, -4.29725978670521, -1.9999999999999574]","[0.984447181224823, -0.17034992575645447, 0.04235285520553589, 0.007136894855648279]","[[0.9963106009579168, -0.028481402118264377, 0.0809567548278245], [-0.0003778194143130298, 0.9418599379275646, 0.33600552760270824], [-0.08581983262256415, -0.3347964561647299, 0.9383742799481309]]","[0.050204187631607056, -0.011157111264765263, 0.009888863191008568]",[0.9019781322479226],"[0.9856000158486524, -0.16374116599734506, 0.04163642164977108, 0.00691720385477096]",[0.594],"[-0.1960281380051001, 1.6796475231873673, 3.5265467535070645]","[634.8727416992188, 636.1408081054688, 636.7086791992188, 633.04541015625]"
260,2.62,"[8.649815559387207, 4.804912090301514, -13.242561340332031]","[9.661849516127326, 2.4913082120592454, -15.239999999999977]","[1.6216048002243042, -1.4641590118408203, -1.22666335105896]","[1.3013220775285106, -4.322604918107231, -1.9999999999999574]","[0.9845360517501831, -0.16984547674655914, 0.042303066700696945, 0.0071982513181865215]","[[0.9963172717733763, -0.028543842431954188, 0.08085260060923287], [-0.00019609318147024123, 0.9422014034673803, 0.3350469770816667], [-0.08574296188912843, -0.3338289447656067, 0.9387259345107927]]","[0.08538783341646194, -0.006823668256402016, 0.00947389006614685]",[0.9016107978820778],"[0.9858024102209165, -0.16257670939147964, 0.04142169032565436, 0.006831188522929915]",[0.594],"[-0.20186100546269015, 1.612946304881178, 3.502510651313461]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
261,2.63,"[8.674034118652344, 4.782693862915039, -13.261016845703125]","[9.674621191167928, 2.44783303413305, -15.259999999999977]","[1.6075338125228882, -1.4981716871261597, -1.2341359853744507]","[1.2771675040601949, -4.3475177926195485, -1.9999999999999574]","[0.9846572875976562, -0.16914747655391693, 0.0422702431678772, 0.007245257031172514]","[[0.9963214659909866, -0.028567997058931437, 0.0807923631886838], [-3.1619654329639174e-05, 0.9426732811608315, 0.33371707176239795], [-0.08569443042443753, -0.33249203679112815, 0.9392047221265012]]","[0.09613914787769318, -0.007906835526227951, 0.009013790637254715]",[0.9011674365997291],"[0.9860157031135338, -0.1613348909382653, 0.04121419826393598, 0.0067435925827791085]",[0.594],"[-0.2046727542867115, 1.5654158705503063, 3.420842264669094]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
262,2.64,"[8.698039054870605, 4.759957790374756, -13.279603004455566]","[9.687151001182638, 2.4041130749432957, -15.279999999999976]","[1.593112826347351, -1.5333735942840576, -1.2442148923873901]","[1.2529810014710208, -4.371995918975413, -1.9999999999999574]","[0.9847762584686279, -0.1684666872024536, 0.04220893234014511, 0.0072942269034683704]","[[0.996330400949547, -0.028587957996921903, 0.08067503208106719], [0.00014476493843833434, 0.943131545008571, 0.3324197164021089], [-0.08559036854008512, -0.33118819041039516, 0.9396747689205347]]","[0.08744769543409348, -0.013094065710902214, 0.008518466725945473]",[0.9005025081634499],"[0.9862633184509831, -0.1598832575738633, 0.040962367217440815, 0.0066404139605915555]",[0.594],"[-0.24230475510927318, 1.4235338196277683, 3.156891723482243]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
