idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
428,4.3,"[9.627514839172363, -2.7876956462860107, -19.097389221191406]","[8.368987907985106, -4.58082968374718, -18.599999999999905]","[-0.9493906497955322, -2.5753350257873535, -1.0837236642837524]","[-2.726315711039895, -2.026866418187545, -1.9999999999999574]","[0.9974072575569153, 0.05373910441994667, 0.047789935022592545, -0.0026456962805241346]","[[0.995418244832638, 0.010414049893444757, 0.09504770075665847], [-0.00014129672526911642, 0.9942102179315436, -0.10745242014839827], [-0.09561641014776637, 0.10694666953827651, 0.9896564615992384]]","[0.09550172090530396, -0.005391606129705906, 0.0006526524084620178]",[0.6133252849311702],"[0.9969382176452563, 0.062462797345732166, 0.04694611126668731, -0.00294139133430706]",[0.594],"[-0.4584120968842472, 0.5863447100345671, 0.0671890224568763]","[522.5490112304688, 526.4944458007812, 525.2369995117188, 523.61669921875]"
429,4.31,"[9.613166809082031, -2.826199769973755, -19.113656997680664]","[8.341515526612891, -4.600640268778026, -18.619999999999905]","[-0.9635791778564453, -2.558380365371704, -1.0851348638534546]","[-2.7472381372215082, -1.981058503084565, -1.9999999999999574]","[0.9973698854446411, 0.05448174476623535, 0.047727327793836594, -0.0026795954909175634]","[[0.9954298440225179, 0.010545631593848234, 0.09491161827507007], [-0.00014455950925574678, 0.9940491186708695, -0.10893268000107188], [-0.09549557440978125, 0.10842112028546132, 0.9895076836205929]]","[0.10480959713459015, -0.011285953223705292, 0.0006673849420621991]",[0.613437514217364],"[0.9968959276977657, 0.0629996120302954, 0.04712419169152763, -0.002978049875942095]",[0.594],"[-0.4573019207631738, 0.591867590713222, 0.07359573660139596]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
430,4.32,"[9.59566879272461, -2.8720664978027344, -19.133203506469727]","[8.313834607786964, -4.619990793615848, -18.639999999999905]","[-0.9805712699890137, -2.5377397537231445, -1.0868182182312012]","[-2.768091882592749, -1.9350524837822292, -1.9999999999999574]","[0.9973220229148865, 0.05544723942875862, 0.047613248229026794, -0.002725795144215226]","[[0.9954510975640384, 0.010717036705766587, 0.09466920028604112], [-0.00015694469526924496, 0.9938363477624844, -0.11085706668719338], [-0.09527375151065451, 0.11033793087770617, 0.9893171651612604]]","[0.10520859807729721, -0.011142979376018047, 0.0006861063884571195]",[0.613200233936297],"[0.9968465275486283, 0.06428816266153618, 0.046422724840494776, -0.0029938727810754975]",[0.594],"[-0.7404852499153329, 0.941401144304052, 0.04057325395785938]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
431,4.33,"[9.580853462219238, -2.9100024700164795, -19.149517059326172]","[8.285945843528854, -4.6388793232242875, -18.659999999999904]","[-0.9946987628936768, -2.5202865600585938, -1.0882073640823364]","[-2.7888764258110044, -1.8888529608439342, -1.9999999999999574]","[0.9972832202911377, 0.05619218200445175, 0.04755055159330368, -0.002759510651230812]","[[0.9954626605271609, 0.010847965265330719, 0.09453260361266116], [-0.0001600888298598866, 0.9936696478983724, -0.11234146704174319], [-0.09515285527903455, 0.11181660205500207, 0.9891627680200668]]","[0.09594957530498505, -0.006500537507236004, 0.0007035946473479271]",[0.6133108918647637],"[0.9968039940881631, 0.06481384192986016, 0.04660237519641849, -0.0030301633996758994]",[0.594],"[-0.4552358931805879, 0.6074213751551301, 0.07023823919932504]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
432,4.34,"[9.565827369689941, -2.9476752281188965, -19.165851593017578]","[8.257849931056215, -4.657303968766125, -18.679999999999904]","[-1.0088005065917969, -2.502626657485962, -1.089534878730774]","[-2.809591247263832, -1.8424645541837315, -1.9999999999999574]","[0.9972445368766785, 0.056933801621198654, 0.04747794196009636, -0.0027935001999139786]","[[0.9954760831419228, 0.010977804176120848, 0.09437613950510076], [-0.0001654061546970979, 0.9935014777166981, -0.11381909512705385], [-0.09501231779732291, 0.11328857660950678, 0.9890087754295067]]","[0.10374652594327927, -0.012767450883984566, 0.0007222432759590447]",[0.6134254818458428],"[0.9967606999169376, 0.06534378150462634, 0.04678557821606376, -0.0030670817988438306]",[0.594],"[-0.4540671812176641, 0.6129100865660291, 0.07671325081075331]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
433,4.35,"[9.550589561462402, -2.985081911087036, -19.182205200195312]","[8.229547572765396, -4.675262887792159, -18.699999999999903]","[-1.0228739976882935, -2.484746217727661, -1.0908564329147339]","[-2.8302358290819285, -1.7958919026034081, -1.9999999999999574]","[0.9972038269042969, 0.057728029787540436, 0.04737135395407677, -0.0028317791875451803]","[[0.9954958719814774, 0.011117031260948443, 0.094150838996693], [-0.0001784122102066292, 0.9933189116209542, -0.1154015077251863], [-0.09480473108933628, 0.11486492690158333, 0.988846859493912]]","[0.10582032054662704, -0.013118262402713299, 0.0007420416222885251]",[0.6135397352332939],"[0.9967167724652181, 0.06587611998047586, 0.04697205762655049, -0.0031045297815979595]",[0.594],"[-0.45334674442654266, 0.6187149237118241, 0.07753482391588484]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
434,4.36,"[9.532025337219238, -3.0296127796173096, -19.201854705810547]","[8.201039476213882, -4.6927542844254555, -18.719999999999903]","[-1.0397206544876099, -2.462986946105957, -1.0924447774887085]","[-2.8508096551513873, -1.7491396633296574, -1.9999999999999574]","[0.997154951095581, 0.05863117799162865, 0.04728775843977928, -0.0028725576121360064]","[[0.9955112326075226, 0.011273844108285396, 0.09396960248544789], [-0.00018369612756118352, 0.9931082667271645, -0.11720041302785562], [-0.09464328823526649, 0.11665706578338626, 0.9886525056837853]]","[0.09501522779464722, -0.004417261108756065, 0.0007686830940656364]",[0.6133031606941093],"[0.9966689840173315, 0.06709446763718603, 0.04625551402219766, -0.0031138614107307037]",[0.594],"[-0.7328668754966603, 0.9888282488119795, 0.0450237267658391]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
435,4.37,"[9.516324043273926, -3.066420793533325, -19.218252182006836]","[8.172326354102598, -4.709776409540924, -18.739999999999903]","[-1.0537387132644653, -2.4446229934692383, -1.0937507152557373]","[-2.8713122111284406, -1.7022125115468079, -1.9999999999999574]","[0.9971150159835815, 0.05932013317942619, 0.04726925119757652, -0.002900332910940051]","[[0.9955144120430889, 0.011391967234905428, 0.09392166148989252], [-0.0001758944362264354, 0.9929454199300349, -0.11857218097477143], [-0.09460985400924378, 0.1180237947300691, 0.988493479696181]]","[0.092073455452919, -0.0026406305842101574, 0.0007913020090200007]",[0.613415462398516],"[0.9966249754186042, 0.06761433918615535, 0.04644385113184129, -0.0031509046843027793]",[0.594],"[-0.45031846315305224, 0.6351820810951851, 0.07348700464664049]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
436,4.38,"[9.500412940979004, -3.102952003479004, -19.234668731689453]","[8.1434089242581, -4.726327560940236, -18.759999999999902]","[-1.0677411556243896, -2.426065444946289, -1.0949918031692505]","[-2.8917429844497633, -1.6551151399312403, -1.9999999999999574]","[0.9970741868019104, 0.0600493885576725, 0.04720751941204071, -0.0029324365314096212]","[[0.9955257019081569, 0.01151727875218467, 0.09378661487875493], [-0.00017814818561171994, 0.9927709435873366, -0.12002425518174777], [-0.0944909789529952, 0.11947052297053788, 0.9883310422311194]]","[0.10277482867240906, -0.013019934296607971, 0.0008117418037727475]",[0.6135321197776662],"[0.9965802215563356, 0.06813968595387046, 0.046633450608543264, -0.0031884926177333747]",[0.594],"[-0.4499442406843377, 0.6395999747196395, 0.08023052571717315]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
437,4.39,"[9.484292030334473, -3.1392033100128174, -19.2511043548584]","[8.114287909614635, -4.7424060835220505, -18.7799999999999]","[-1.0817161798477173, -2.4072911739349365, -1.0962252616882324]","[-2.912101464346506, -1.6078522581814525, -1.9999999999999574]","[0.9970322251319885, 0.060825198888778687, 0.047098103910684586, -0.002969455672428012]","[[0.9955459019347498, 0.011650788930492546, 0.09355541811259613], [-0.00019178291545101853, 0.9925829551140471, -0.12156907680976589], [-0.09427788903151635, 0.12100965388911139, 0.9881641277163418]]","[0.10154888033866882, -0.012887246906757355, 0.0008313581347465515]",[0.6136485494727956],"[0.9965348820966863, 0.06866705655988661, 0.04682577668749289, -0.0032265686972197016]",[0.594],"[-0.44936515239449204, 0.645385441542601, 0.08120228657847406]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
438,4.4,"[9.464670181274414, -3.182330369949341, -19.270849227905273]","[8.084964038196048, -4.758010369447504, -18.7999999999999]","[-1.0984444618225098, -2.3844707012176514, -1.0977020263671875]","[-2.9323871418586833, -1.560428592545371, -1.9999999999999574]","[0.9969831705093384, 0.061677832156419754, 0.04702619090676308, -0.0030063423328101635]","[[0.9955589989843033, 0.011795491284842273, 0.0933977833073198], [-0.0001935983828273589, 0.9923736145997871, -0.12326626288575249], [-0.09413948194587658, 0.12270075562726776, 0.9879687659574363]]","[0.08851537853479385, -0.0025992817245423794, 0.0008572953520342708]",[0.61341466622542],"[0.9964892719100029, 0.06981723372972098, 0.046089664530787305, -0.003229189688016055]",[0.594],"[-0.7266492371719371, 1.0332816123290998, 0.051075631860610926]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
439,4.41,"[9.448088645935059, -3.217954397201538, -19.287324905395508]","[8.055438043097595, -4.7731388583010075, -18.8199999999999]","[-1.112367868423462, -2.3652374744415283, -1.0989164113998413]","[-2.9525995098452995, -1.5128488853503264, -1.9999999999999574]","[0.9969428777694702, 0.062327656894922256, 0.047020938247442245, -0.003030663589015603]","[[0.9955596928531355, 0.011904206868264156, 0.09337659141887851], [-0.00018138714950929283, 0.9922121564653535, -0.12455923755817863], [-0.09413216806635548, 0.12398921897169268, 0.9878085890059456]]","[0.08860118687152863, -0.0010666666785255075, 0.0008785747922956944]",[0.6135297502021655],"[0.9964439091940631, 0.0703329660061034, 0.04628323008682833, -0.003266854078101032]",[0.594],"[-0.4461989128123347, 0.6612216213116793, 0.07756836003469303]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
440,4.42,"[9.43129825592041, -3.2532880306243896, -19.303817749023438]","[8.02571066246762, -4.787790037246284, -18.8399999999999]","[-1.1262792348861694, -2.345820903778076, -1.100066065788269]","[-2.972738062997493, -1.4651178945276122, -1.9999999999999574]","[0.9969005584716797, 0.06303870677947998, 0.04696813225746155, -0.003060703631490469]","[[0.9955692531820023, 0.012024055249749643, 0.09325923125343293], [-0.0001808136888325632, 0.992033506885631, -0.1259741581539912], [-0.0940310024674854, 0.12539913600797986, 0.9876402316954347]]","[0.10066152364015579, -0.012136787176132202, 0.0008962767897173762]",[0.6136493481635912],"[0.9963978063593957, 0.07085455973549427, 0.04647708786953382, -0.0033050189169082644]",[0.594],"[-0.4459998515569894, 0.6649704536186589, 0.08428630352154975]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
441,4.4299999999999,"[9.41087532043457, -3.295301914215088, -19.323631286621094]","[7.995782639489089, -4.801962441177648, -18.8599999999999]","[-1.142938256263733, -2.3222410678863525, -1.101431131362915]","[-2.9928022978531033, -1.4172403931364208, -1.9999999999999574]","[0.9968491196632385, 0.06393547356128693, 0.046845827251672745, -0.003102353075519204]","[[0.9955916880499949, 0.01217537533252871, 0.09299973613550581], [-0.00019493555170995921, 0.991805261811301, -0.12775869693898456], [-0.09379313773348417, 0.12717736779367889, 0.9874354482370881]]","[0.09446154534816742, -0.01092397142201662, 0.0009154236759059131]",[0.6134196997718675],"[0.9963541591750508, 0.07195259447035418, 0.045719934220820144, -0.0033017053784626937]",[0.594],"[-0.7237479174711307, 1.0636960943796807, 0.056924779805800796]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
442,4.4399999999999,"[9.39362621307373, -3.329987049102783, -19.34016227722168]","[7.965654722361019, -4.815654652866516, -18.8799999999999]","[-1.1567867994308472, -2.3023624420166016, -1.1025521755218506]","[-3.0127917128070614, -1.3692211688868028, -1.9999999999999574]","[0.9968087077140808, 0.06459859758615494, 0.04679412767291069, -0.003129746997728944]","[[0.9956010288809138, 0.012285187376670174, 0.09288522736359069], [-0.00019384806221974752, 0.9916344522850491, -0.12907778842333556], [-0.09369393637901337, 0.1284919733386125, 0.9872746624285234]]","[0.08582577109336853, -0.004217189736664295, 0.0009330269531346858]",[0.6135388684959275],"[0.9963082182946948, 0.07246134418545014, 0.04591444755103499, -0.0033393507410537644]",[0.594],"[-0.4436773462062379, 0.6799577099999621, 0.08164109041543988]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
443,4.4499999999999,"[9.372654914855957, -3.3712141513824463, -19.36001968383789]","[7.935327664279765, -4.828865303103129, -18.8999999999999]","[-1.1733759641647339, -2.2782671451568604, -1.1038203239440918]","[-3.0327058081253355, -1.3210650236612942, -1.9999999999999574]","[0.9967589378356934, 0.06541499495506287, 0.04671695455908775, -0.003164406167343259]","[[0.9956150253325612, 0.012420279090331552, 0.09271708580063272], [-0.00019632156903996723, 0.9914217298431706, -0.13070162605192362], [-0.09354508426360598, 0.1301103003689317, 0.9870768090417388]]","[0.09710393100976944, -0.012745678424835205, 0.0009543313062749803]",[0.6133136700553756],"[0.9962661074850737, 0.07351642997595767, 0.045145096513476146, -0.0033313452115408277]",[0.594],"[-0.719788060896922, 1.0856570736686584, 0.06125475495970534]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
444,4.4599999999999,"[9.354949951171875, -3.4052367210388184, -19.376585006713867]","[7.904802223420203, -4.841593070833473, -18.9199999999999]","[-1.1871685981750488, -2.257966995239258, -1.1048511266708374]","[-3.0525440859562103, -1.272776773034412, -1.9999999999999574]","[0.9967156052589417, 0.0661456510424614, 0.04661073535680771, -0.0031982397194951773]","[[0.9956344213741556, 0.012541665316788917, 0.09249219213551005], [-0.00020927599689231358, 0.9912290485226304, -0.13215494530466154], [-0.09333839070022354, 0.13155865610442596, 0.9869043848445956]]","[0.09641697257757187, -0.014701263047754765, 0.0009719214867800474]",[0.6134376980476242],"[0.9962201206770432, 0.07401739809643046, 0.0453381609586735, -0.0033685454037582848]",[0.594],"[-0.4422234737621824, 0.6911510565739152, 0.08526436209924348]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
445,4.4699999999999,"[9.337038040161133, -3.438953399658203, -19.393165588378906]","[7.874079162916763, -4.85383668329138, -18.9399999999999]","[-1.2009193897247314, -2.2374651432037354, -1.1058176755905151]","[-3.0723060503440536, -1.2243612457907282, -1.9999999999999574]","[0.996674120426178, 0.06685684621334076, 0.04648066312074661, -0.0032326129730790854]","[[0.9956581965209892, 0.01265882394333602, 0.09221989957131159], [-0.00022862228131586854, 0.9910394250322794, -0.13356947916175135], [-0.09308438876859888, 0.13296846320861447, 0.9867394206980461]]","[0.09393668919801712, -0.018679147586226463, 0.000992610352113843]",[0.6135663662910322],"[0.9961735085242274, 0.07451999689833791, 0.04553578463083159, -0.003406360940555393]",[0.594],"[-0.4406018631369587, 0.696706770604351, 0.09211528543922576]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
446,4.4799999999999,"[9.318921089172363, -3.4723610877990723, -19.409759521484375]","[7.843159250844359, -4.86559491612581, -18.959999999999898]","[-1.2146265506744385, -2.21675968170166, -1.1067780256271362]","[-3.0919912072404188, -1.175823283442945, -1.9999999999999574]","[0.9966334700584412, 0.06755074858665466, 0.04634628817439079, -0.0032662907615303993]","[[0.9956827059393966, 0.012772042001449244, 0.09193924100357992], [-0.0002491364649133817, 0.9908524556429055, -0.13494943155658715], [-0.0928218025262545, 0.13434390975975566, 0.986577836202618]]","[0.09164047986268997, -0.015063920989632607, 0.0010183375561609864]",[0.6136952171211103],"[0.9961262884598333, 0.07502342021223407, 0.04573879142270314, -0.0034448248265897983]",[0.594],"[-0.4388871102447962, 0.702797293200788, 0.0931972439259603]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
447,4.4899999999999,"[9.300599098205566, -3.5054566860198975, -19.426368713378906]","[7.8120432601991805, -4.876866593523276, -18.979999999999897]","[-1.228294849395752, -2.195855140686035, -1.107740044593811]","[-3.1115990645178115, -1.127167739746593, -1.9999999999999574]","[0.9965913891792297, 0.06822686642408371, 0.04625963419675827, -0.0032956842333078384]","[[0.9956983699246135, 0.01288119930851887, 0.09175418700986787], [-0.00025660126022741033, 0.9906684674239598, -0.13629351344673782], [-0.09265360373596293, 0.13568368493019736, 0.9864102834817275]]","[0.08917898684740067, -0.007538839243352413, 0.0010493053123354912]",[0.6138234258003095],"[0.9960784672322124, 0.07552735179514056, 0.04594745180183958, -0.0034839517874235768]",[0.594],"[-0.43668218049358865, 0.7087940264310075, 0.09342077003002203]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
448,4.4999999999999,"[9.282072067260742, -3.5382368564605713, -19.4429931640625]","[7.780731968879374, -4.887650588325431, -18.999999999999897]","[-1.2419394254684448, -2.1747562885284424, -1.108702301979065]","[-3.1311291319806145, -1.0783994802155306, -1.9999999999999574]","[0.9965478181838989, 0.0688854306936264, 0.046219728887081146, -0.00332081806845963]","[[0.9957054178626015, 0.012986439244343322, 0.0916628236244942], [-0.0002509761275982514, 0.9904875396643832, -0.13760221938827988], [-0.09257784751248825, 0.1369882701743106, 0.9862370688554576]]","[0.08699808269739151, -0.0031969472765922546, 0.0010820906609296799]",[0.613951102191911],"[0.996030120815276, 0.07603211550822214, 0.04615950747898471, -0.0035235932439192786]",[0.594],"[-0.43504282184858656, 0.7146681348401642, 0.09372055899729581]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
449,4.5099999999999,"[9.259570121765137, -3.5771536827087402, -19.462961196899414]","[7.749226159665592, -4.897945822141782, -19.019999999999897]","[-1.2582967281341553, -2.1491894721984863, -1.1098508834838867]","[-3.150580921378232, -1.0295233816351335, -1.9999999999999574]","[0.9964954257011414, 0.06965365260839462, 0.04619618505239487, -0.003347961464896798]","[[0.9957094075435287, 0.01310792182011868, 0.09160217309034165], [-0.00023699050495556203, 0.9902743202591532, -0.13912841000591017], [-0.09253496401261425, 0.13850975785420225, 0.986028563183823]]","[0.0836462527513504, -0.0016524252714589238, 0.0011175685795024037]",[0.6137295240287639],"[0.9959934030149928, 0.0769824052333502, 0.045371274020290536, -0.0035068402983496495]",[0.594],"[-0.7072656556785896, 1.146498875291537, 0.06936573482260044]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
450,4.5199999999999,"[9.240592956542969, -3.6092312335968018, -19.479616165161133]","[7.717526620201424, -4.907751265457528, -19.039999999999896]","[-1.2719181776046753, -2.127685308456421, -1.1107895374298096]","[-3.1699539464168147, -0.9805443315745954, -1.9999999999999574]","[0.9964525103569031, 0.07027030736207962, 0.046186137944459915, -0.0033686032984405756]","[[0.9957109864686499, 0.013204334270761179, 0.09157115802529832], [-0.00022227820151123675, 0.990101473110437, -0.14035320992746797], [-0.09251800915513307, 0.13973087883860447, 0.9858578495305305]]","[0.08263002336025238, -0.00190268037840724, 0.001141055254265666]",[0.6138570500373698],"[0.9959454940450141, 0.07747651745566922, 0.0455784009287169, -0.003545631559427108]",[0.594],"[-0.43380184071915584, 0.7275236457793794, 0.09070449151690241]","[523.2763671875, 525.9437866210938, 525.0028686523438, 524.1210327148438]"
451,4.5299999999999,"[9.22141170501709, -3.6409847736358643, -19.49628448486328]","[7.685634142973704, -4.917065937736506, -19.059999999999896]","[-1.285525918006897, -2.1060116291046143, -1.1116628646850586]","[-3.1892477227719596, -0.9314672278978087, -1.9999999999999574]","[0.9964094758033752, 0.07091038674116135, 0.04613499343395233, -0.003393080784007907]","[[0.9957200990969864, 0.01330469511918285, 0.09145747286074032], [-0.00021889522043607845, 0.9899204088865045, -0.14162463117289384], [-0.09241989146915253, 0.14099847218236564, 0.9856865599687705]]","[0.08833782374858856, -0.010641787201166153, 0.001158677157945931]",[0.613989466541276],"[0.9958969363333685, 0.07797524570326153, 0.045785392972273964, -0.0035848360772930167]",[0.594],"[-0.43338346112296644, 0.7312758957895193, 0.09765621377846934]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
452,4.5399999999999,"[9.202027320861816, -3.6724119186401367, -19.51296615600586]","[7.6535495252927035, -4.925888907519252, -19.079999999999895]","[-1.2991100549697876, -2.084151029586792, -1.1125271320343018]","[-3.2084617681000793, -0.8822969782745993, -1.9999999999999574]","[0.996366024017334, 0.07157212495803833, 0.04604824632406235, -0.0034209690056741238]","[[0.9957357118219572, 0.013408616696699165, 0.09127212718404848], [-0.0002255329003953612, 0.9897314554602747, -0.14293913112719323], [-0.09225151130106737, 0.14230901261257875, 0.9855139793995323]]","[0.08694944530725479, -0.009504575282335281, 0.001173014403320849]",[0.6141222681922769],"[0.9958478699183294, 0.07847582954713327, 0.04599377703051693, -0.0036244489901572125]",[0.594],"[-0.43270236464948686, 0.7363252134613316, 0.09897368320903333]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
453,4.5499999999999,"[9.178495407104492, -3.7096896171569824, -19.533000946044922]","[7.621273569272193, -4.934219292516141, -19.099999999999895]","[-1.315378189086914, -2.057671308517456, -1.1135585308074951]","[-3.2275956020510144, -0.833038499688854, -1.9999999999999574]","[0.9963143467903137, 0.07231631875038147, 0.04600369185209274, -0.003447703318670392]","[[0.9957435480106762, 0.01352362576579014, 0.0911696119398175], [-0.0002163572390978634, 0.9895169283817842, -0.1444167636925303], [-0.09216691263493178, 0.14378233546589061, 0.9853080230178373]]","[0.0788504108786583, -1.601572148501873e-05, 0.0011899505043402314]",[0.6139063770027016],"[0.995815660186076, 0.079354408959211, 0.04517839625499752, -0.0036001692641291208]",[0.594],"[-0.7024668857581009, 1.1837656573447928, 0.07665857298985657]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
454,4.5599999999999,"[9.158662796020508, -3.7403883934020996, -19.549711227416992]","[7.588807081809391, -4.942056259695613, -19.119999999999894]","[-1.3289241790771484, -2.0354156494140625, -1.1143996715545654]","[-3.2466487462802007, -0.7836967179471799, -1.9999999999999574]","[0.9962713718414307, 0.07289759069681168, 0.046014897525310516, -0.0034645763225853443]","[[0.995741252170418, 0.013612065665434861, 0.09118152441370993], [-0.00019456606458869916, 0.9893478768062702, -0.14557039809992833], [-0.09219176140054273, 0.14493270965260052, 0.9851371421292674]]","[0.07867447286844254, 0.0008021165849640965, 0.0012010271893814206]",[0.6140391442375037],"[0.9957671588584427, 0.07984198614954333, 0.04538480085996649, -0.0036390160183786056]",[0.594],"[-0.42993176430859803, 0.7493438540303237, 0.09611193746725277]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
455,4.5699999999999,"[9.138627052307129, -3.770752429962158, -19.56643295288086]","[7.5561508745647945, -4.949399025367482, -19.139999999999894]","[-1.3424623012542725, -2.013000249862671, -1.1151752471923828]","[-3.2656207244596835, -0.7342765671869422, -1.9999999999999574]","[0.9962278604507446, 0.07351496815681458, 0.045971956104040146, -0.0034870286472141743]","[[0.9957488396838832, 0.013707004221220011, 0.0910843911078058], [-0.00018849640255645672, 0.989166779966048, -0.1467959327798502], [-0.09210978632754774, 0.14615471065579627, 0.9849642571260208]]","[0.08595497161149979, -0.011214639991521835, 0.0012056751875206828]",[0.6141769957542272],"[0.9957180419885372, 0.0803346133922382, 0.045589492857686105, -0.0036781640273949963]",[0.594],"[-0.42992264069940545, 0.7525556122270693, 0.10315763803613187]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
456,4.5799999999999,"[9.114316940307617, -3.8067433834075928, -19.58651351928711]","[7.523305763941883, -4.956246855261299, -19.159999999999894]","[-1.3586759567260742, -1.985863208770752, -1.1160905361175537]","[-3.2845110622911733, -0.684782989381727, -1.9999999999999574]","[0.9961762428283691, 0.07428046315908432, 0.045857250690460205, -0.00351973925717175]","[[0.9957694478623808, 0.013825157313788222, 0.09084091440038713], [-0.00019996562291184003, 0.9889400481249367, -0.14831568099293316], [-0.09188670588066103, 0.1476700587116321, 0.9847590502465585]]","[0.0816258117556572, -0.009907840751111507, 0.0012066873023286462]",[0.6139677619438024],"[0.9956896764657888, 0.08115637666850303, 0.04474827034881255, -0.003647328650210241]",[0.594],"[-0.7002595128014741, 1.2098171254761623, 0.08370198696510123]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
457,4.5899999999999,"[9.093835830688477, -3.8363611698150635, -19.603261947631836]","[7.49027257106671, -4.962599064599782, -19.179999999999893]","[-1.3721550703048706, -1.9630541801452637, -1.1168365478515625]","[-3.303319287517237, -0.6352209338483128, -1.9999999999999574]","[0.9961345791816711, 0.07486230880022049, 0.04581448435783386, -0.003540466772392392]","[[0.9957769960967693, 0.013913119366986772, 0.09074469215317613], [-0.00019400661221128518, 0.9887661992615783, -0.14947028319785607], [-0.091804882255407, 0.14882146453819375, 0.9845933349798677]]","[0.07591063529253006, -0.0030231308192014694, 0.0012090529780834913]",[0.6141062595863194],"[0.9956412291565975, 0.08163538081642752, 0.044951341791555785, -0.0036856849615112524]",[0.594],"[-0.4275734338145789, 0.7649665925185525, 0.10120146102845773]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
458,4.5999999999999,"[9.073151588439941, -3.865635395050049, -19.620019912719727]","[7.45705212176738, -4.968455018167292, -19.199999999999893]","[-1.3856145143508911, -1.9400886297225952, -1.1175192594528198]","[-3.3220449299330213, -0.5855953567509786, -1.9999999999999574]","[0.9960928559303284, 0.07544782757759094, 0.04576074331998825, -0.0035621800925582647]","[[0.9957865308544804, 0.01400162040789613, 0.09062637361580872], [-0.00019142692314226637, 0.9885898733671896, -0.15063208699203876], [-0.09170140851989167, 0.14998005501331577, 0.9844271607252975]]","[0.08152881264686584, -0.011505692265927792, 0.0012112227268517017]",[0.6142498401756138],"[0.9955921617391351, 0.08211824617979309, 0.045154950003439845, -0.003724462127284509]",[0.594],"[-0.4265915757378914, 0.7684785037426778, 0.1081804533992905]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
459,4.6099999999999,"[9.048065185546875, -3.9003078937530518, -19.6401424407959]","[7.423645246553394, -4.97381413037335, -19.219999999999892]","[-1.4017313718795776, -1.9123024940490723, -1.1183297634124756]","[-3.3406875213986, -0.5359112206058114, -1.9999999999999574]","[0.9960417151451111, 0.0761929377913475, 0.04563628137111664, -0.003594704670831561]","[[0.9958088160688758, 0.014115275542177595, 0.090363492826873], [-0.00020662690528417283, 0.9883634292883148, -0.15211077854893898], [-0.09145905720499167, 0.1514545827692604, 0.9842239329610734]]","[0.08229829370975494, -0.012069321237504482, 0.0012128010857850313]",[0.6140467043189852],"[0.9955678846885545, 0.08287945126853194, 0.04429431545668459, -0.0036874316817820064]",[0.594],"[-0.695302852753621, 1.236046851250562, 0.09003769430431063]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
